lat;lon;geohash;has_species
40.93505859375;-2.70263671875;ezq0f;0
40.93505859375;-2.65869140625;ezq0g;0
40.80322265625;-2.61474609375;ezq0h;0
40.80322265625;-2.57080078125;ezq0j;0
40.84716796875;-2.61474609375;ezq0k;0
40.84716796875;-2.57080078125;ezq0m;0
40.80322265625;-2.52685546875;ezq0n;0
40.80322265625;-2.48291015625;ezq0p;0
40.84716796875;-2.52685546875;ezq0q;0
40.84716796875;-2.48291015625;ezq0r;0
40.89111328125;-2.61474609375;ezq0s;0
40.89111328125;-2.57080078125;ezq0t;0
40.93505859375;-2.61474609375;ezq0u;0
40.93505859375;-2.57080078125;ezq0v;0
40.89111328125;-2.52685546875;ezq0w;0
40.89111328125;-2.48291015625;ezq0x;0
40.93505859375;-2.52685546875;ezq0y;0
40.93505859375;-2.48291015625;ezq0z;0
40.97900390625;-2.79052734375;ezq10;0
40.97900390625;-2.74658203125;ezq11;0
41.02294921875;-2.79052734375;ezq12;0
41.02294921875;-2.74658203125;ezq13;0
40.97900390625;-2.70263671875;ezq14;0
40.97900390625;-2.65869140625;ezq15;0
41.02294921875;-2.70263671875;ezq16;0
41.02294921875;-2.65869140625;ezq17;0
41.06689453125;-2.79052734375;ezq18;0
41.06689453125;-2.74658203125;ezq19;0
41.11083984375;-2.79052734375;ezq1b;1
41.11083984375;-2.74658203125;ezq1c;0
41.06689453125;-2.70263671875;ezq1d;0
41.06689453125;-2.65869140625;ezq1e;0
41.11083984375;-2.70263671875;ezq1f;0
41.11083984375;-2.65869140625;ezq1g;0
40.97900390625;-2.61474609375;ezq1h;0
40.97900390625;-2.57080078125;ezq1j;0
41.02294921875;-2.61474609375;ezq1k;0
41.02294921875;-2.57080078125;ezq1m;0
40.97900390625;-2.52685546875;ezq1n;0
40.97900390625;-2.48291015625;ezq1p;0
41.02294921875;-2.52685546875;ezq1q;0
41.02294921875;-2.48291015625;ezq1r;0
41.06689453125;-2.61474609375;ezq1s;0
41.06689453125;-2.57080078125;ezq1t;0
41.11083984375;-2.61474609375;ezq1u;0
41.11083984375;-2.57080078125;ezq1v;0
41.06689453125;-2.52685546875;ezq1w;0
41.06689453125;-2.48291015625;ezq1x;0
41.11083984375;-2.52685546875;ezq1y;0
41.11083984375;-2.48291015625;ezq1z;0
40.80322265625;-2.43896484375;ezq20;0
40.80322265625;-2.39501953125;ezq21;0
40.84716796875;-2.43896484375;ezq22;0
40.84716796875;-2.39501953125;ezq23;0
40.80322265625;-2.35107421875;ezq24;0
40.80322265625;-2.30712890625;ezq25;0
40.84716796875;-2.35107421875;ezq26;0
40.84716796875;-2.30712890625;ezq27;0
40.89111328125;-2.43896484375;ezq28;0
40.89111328125;-2.39501953125;ezq29;0
40.93505859375;-2.43896484375;ezq2b;0
40.93505859375;-2.39501953125;ezq2c;0
40.89111328125;-2.35107421875;ezq2d;0
40.89111328125;-2.30712890625;ezq2e;0
40.93505859375;-2.35107421875;ezq2f;0
40.93505859375;-2.30712890625;ezq2g;0
40.80322265625;-2.26318359375;ezq2h;0
40.80322265625;-2.21923828125;ezq2j;0
40.84716796875;-2.26318359375;ezq2k;0
40.84716796875;-2.21923828125;ezq2m;0
40.80322265625;-2.17529296875;ezq2n;0
40.80322265625;-2.13134765625;ezq2p;0
40.84716796875;-2.17529296875;ezq2q;0
40.84716796875;-2.13134765625;ezq2r;0
40.89111328125;-2.26318359375;ezq2s;0
40.89111328125;-2.21923828125;ezq2t;0
40.93505859375;-2.26318359375;ezq2u;0
40.93505859375;-2.21923828125;ezq2v;0
40.89111328125;-2.17529296875;ezq2w;0
40.89111328125;-2.13134765625;ezq2x;0
40.93505859375;-2.17529296875;ezq2y;0
40.93505859375;-2.13134765625;ezq2z;0
40.97900390625;-2.43896484375;ezq30;0
40.97900390625;-2.39501953125;ezq31;0
41.02294921875;-2.43896484375;ezq32;0
41.02294921875;-2.39501953125;ezq33;0
40.97900390625;-2.35107421875;ezq34;0
40.97900390625;-2.30712890625;ezq35;0
41.02294921875;-2.35107421875;ezq36;0
41.02294921875;-2.30712890625;ezq37;0
41.06689453125;-2.43896484375;ezq38;0
41.06689453125;-2.39501953125;ezq39;0
41.11083984375;-2.43896484375;ezq3b;0
41.11083984375;-2.39501953125;ezq3c;0
41.06689453125;-2.35107421875;ezq3d;0
41.06689453125;-2.30712890625;ezq3e;0
41.11083984375;-2.35107421875;ezq3f;0
41.11083984375;-2.30712890625;ezq3g;0
40.97900390625;-2.26318359375;ezq3h;0
40.97900390625;-2.21923828125;ezq3j;0
41.02294921875;-2.26318359375;ezq3k;0
41.02294921875;-2.21923828125;ezq3m;0
40.97900390625;-2.17529296875;ezq3n;0
40.97900390625;-2.13134765625;ezq3p;0
41.02294921875;-2.17529296875;ezq3q;0
41.02294921875;-2.13134765625;ezq3r;0
41.06689453125;-2.26318359375;ezq3s;0
41.06689453125;-2.21923828125;ezq3t;0
41.11083984375;-2.26318359375;ezq3u;0
41.11083984375;-2.21923828125;ezq3v;0
41.06689453125;-2.17529296875;ezq3w;0
41.06689453125;-2.13134765625;ezq3x;0
41.11083984375;-2.17529296875;ezq3y;0
41.11083984375;-2.13134765625;ezq3z;0
41.15478515625;-2.79052734375;ezq40;0
41.15478515625;-2.74658203125;ezq41;0
41.19873046875;-2.79052734375;ezq42;0
41.19873046875;-2.74658203125;ezq43;0
41.15478515625;-2.70263671875;ezq44;0
41.15478515625;-2.65869140625;ezq45;0
41.19873046875;-2.70263671875;ezq46;1
41.19873046875;-2.65869140625;ezq47;0
41.24267578125;-2.79052734375;ezq48;0
41.24267578125;-2.74658203125;ezq49;0
41.28662109375;-2.79052734375;ezq4b;0
41.28662109375;-2.74658203125;ezq4c;0
41.24267578125;-2.70263671875;ezq4d;0
41.24267578125;-2.65869140625;ezq4e;0
41.28662109375;-2.70263671875;ezq4f;0
41.28662109375;-2.65869140625;ezq4g;0
41.15478515625;-2.61474609375;ezq4h;0
41.15478515625;-2.57080078125;ezq4j;0
41.19873046875;-2.61474609375;ezq4k;0
41.19873046875;-2.57080078125;ezq4m;0
41.15478515625;-2.52685546875;ezq4n;0
41.15478515625;-2.48291015625;ezq4p;0
41.19873046875;-2.52685546875;ezq4q;0
41.19873046875;-2.48291015625;ezq4r;0
41.24267578125;-2.61474609375;ezq4s;0
41.24267578125;-2.57080078125;ezq4t;0
41.28662109375;-2.61474609375;ezq4u;0
41.28662109375;-2.57080078125;ezq4v;0
41.24267578125;-2.52685546875;ezq4w;0
41.24267578125;-2.48291015625;ezq4x;0
41.28662109375;-2.52685546875;ezq4y;0
41.28662109375;-2.48291015625;ezq4z;0
41.33056640625;-2.79052734375;ezq50;0
41.33056640625;-2.74658203125;ezq51;0
41.37451171875;-2.79052734375;ezq52;0
41.37451171875;-2.74658203125;ezq53;0
41.33056640625;-2.70263671875;ezq54;0
41.33056640625;-2.65869140625;ezq55;0
41.37451171875;-2.70263671875;ezq56;0
41.37451171875;-2.65869140625;ezq57;0
41.41845703125;-2.79052734375;ezq58;0
41.41845703125;-2.74658203125;ezq59;0
41.46240234375;-2.79052734375;ezq5b;0
41.46240234375;-2.74658203125;ezq5c;0
41.41845703125;-2.70263671875;ezq5d;0
41.41845703125;-2.65869140625;ezq5e;0
41.46240234375;-2.70263671875;ezq5f;0
41.46240234375;-2.65869140625;ezq5g;0
41.33056640625;-2.61474609375;ezq5h;0
41.33056640625;-2.57080078125;ezq5j;0
41.37451171875;-2.61474609375;ezq5k;0
41.37451171875;-2.57080078125;ezq5m;0
41.33056640625;-2.52685546875;ezq5n;0
41.33056640625;-2.48291015625;ezq5p;0
41.37451171875;-2.52685546875;ezq5q;0
41.37451171875;-2.48291015625;ezq5r;0
41.41845703125;-2.61474609375;ezq5s;0
41.41845703125;-2.57080078125;ezq5t;0
41.46240234375;-2.61474609375;ezq5u;0
41.46240234375;-2.57080078125;ezq5v;0
41.41845703125;-2.52685546875;ezq5w;0
41.41845703125;-2.48291015625;ezq5x;0
41.46240234375;-2.52685546875;ezq5y;0
41.46240234375;-2.48291015625;ezq5z;0
41.15478515625;-2.43896484375;ezq60;0
41.15478515625;-2.39501953125;ezq61;0
41.19873046875;-2.43896484375;ezq62;0
41.19873046875;-2.39501953125;ezq63;0
41.15478515625;-2.35107421875;ezq64;0
41.15478515625;-2.30712890625;ezq65;0
41.19873046875;-2.35107421875;ezq66;0
41.19873046875;-2.30712890625;ezq67;0
41.24267578125;-2.43896484375;ezq68;0
41.24267578125;-2.39501953125;ezq69;0
41.28662109375;-2.43896484375;ezq6b;0
41.28662109375;-2.39501953125;ezq6c;0
41.24267578125;-2.35107421875;ezq6d;0
41.24267578125;-2.30712890625;ezq6e;0
41.28662109375;-2.35107421875;ezq6f;0
41.28662109375;-2.30712890625;ezq6g;0
41.15478515625;-2.26318359375;ezq6h;0
41.15478515625;-2.21923828125;ezq6j;0
41.19873046875;-2.26318359375;ezq6k;0
41.19873046875;-2.21923828125;ezq6m;0
41.15478515625;-2.17529296875;ezq6n;0
41.15478515625;-2.13134765625;ezq6p;0
41.19873046875;-2.17529296875;ezq6q;0
41.19873046875;-2.13134765625;ezq6r;0
41.24267578125;-2.26318359375;ezq6s;0
41.24267578125;-2.21923828125;ezq6t;0
41.28662109375;-2.26318359375;ezq6u;0
41.28662109375;-2.21923828125;ezq6v;0
41.24267578125;-2.17529296875;ezq6w;0
41.24267578125;-2.13134765625;ezq6x;0
41.28662109375;-2.17529296875;ezq6y;0
41.28662109375;-2.13134765625;ezq6z;0
41.33056640625;-2.43896484375;ezq70;0
41.33056640625;-2.39501953125;ezq71;0
41.37451171875;-2.43896484375;ezq72;0
41.37451171875;-2.39501953125;ezq73;0
41.33056640625;-2.35107421875;ezq74;0
41.33056640625;-2.30712890625;ezq75;0
41.37451171875;-2.35107421875;ezq76;0
41.37451171875;-2.30712890625;ezq77;0
41.41845703125;-2.43896484375;ezq78;0
41.41845703125;-2.39501953125;ezq79;0
41.46240234375;-2.43896484375;ezq7b;0
41.46240234375;-2.39501953125;ezq7c;0
41.41845703125;-2.35107421875;ezq7d;0
41.41845703125;-2.30712890625;ezq7e;0
41.46240234375;-2.35107421875;ezq7f;0
41.46240234375;-2.30712890625;ezq7g;0
41.33056640625;-2.26318359375;ezq7h;0
41.33056640625;-2.21923828125;ezq7j;0
41.37451171875;-2.26318359375;ezq7k;0
41.37451171875;-2.21923828125;ezq7m;0
41.33056640625;-2.17529296875;ezq7n;0
41.33056640625;-2.13134765625;ezq7p;0
41.37451171875;-2.17529296875;ezq7q;0
41.37451171875;-2.13134765625;ezq7r;0
41.41845703125;-2.26318359375;ezq7s;0
41.41845703125;-2.21923828125;ezq7t;0
41.46240234375;-2.26318359375;ezq7u;0
41.46240234375;-2.21923828125;ezq7v;0
41.41845703125;-2.17529296875;ezq7w;0
41.41845703125;-2.13134765625;ezq7x;0
41.46240234375;-2.17529296875;ezq7y;0
41.46240234375;-2.13134765625;ezq7z;0
40.80322265625;-2.08740234375;ezq80;0
40.80322265625;-2.04345703125;ezq81;0
40.84716796875;-2.08740234375;ezq82;0
40.84716796875;-2.04345703125;ezq83;0
40.80322265625;-1.99951171875;ezq84;0
40.80322265625;-1.95556640625;ezq85;0
40.84716796875;-1.99951171875;ezq86;0
40.84716796875;-1.95556640625;ezq87;0
40.89111328125;-2.08740234375;ezq88;0
40.89111328125;-2.04345703125;ezq89;0
40.93505859375;-2.08740234375;ezq8b;0
40.93505859375;-2.04345703125;ezq8c;0
40.89111328125;-1.99951171875;ezq8d;0
40.89111328125;-1.95556640625;ezq8e;0
40.93505859375;-1.99951171875;ezq8f;0
40.93505859375;-1.95556640625;ezq8g;0
40.80322265625;-1.91162109375;ezq8h;0
40.80322265625;-1.86767578125;ezq8j;0
40.84716796875;-1.91162109375;ezq8k;0
40.84716796875;-1.86767578125;ezq8m;0
40.80322265625;-1.82373046875;ezq8n;0
40.80322265625;-1.77978515625;ezq8p;0
40.84716796875;-1.82373046875;ezq8q;0
40.84716796875;-1.77978515625;ezq8r;0
40.89111328125;-1.91162109375;ezq8s;0
40.89111328125;-1.86767578125;ezq8t;0
40.93505859375;-1.91162109375;ezq8u;0
40.93505859375;-1.86767578125;ezq8v;0
40.89111328125;-1.82373046875;ezq8w;0
40.89111328125;-1.77978515625;ezq8x;0
40.93505859375;-1.82373046875;ezq8y;0
40.93505859375;-1.77978515625;ezq8z;0
40.97900390625;-2.08740234375;ezq90;0
40.97900390625;-2.04345703125;ezq91;0
41.02294921875;-2.08740234375;ezq92;0
41.02294921875;-2.04345703125;ezq93;0
40.97900390625;-1.99951171875;ezq94;0
40.97900390625;-1.95556640625;ezq95;0
41.02294921875;-1.99951171875;ezq96;0
41.02294921875;-1.95556640625;ezq97;0
41.06689453125;-2.08740234375;ezq98;0
41.06689453125;-2.04345703125;ezq99;0
41.11083984375;-2.08740234375;ezq9b;0
41.11083984375;-2.04345703125;ezq9c;0
41.06689453125;-1.99951171875;ezq9d;0
41.06689453125;-1.95556640625;ezq9e;0
41.11083984375;-1.99951171875;ezq9f;0
41.11083984375;-1.95556640625;ezq9g;0
40.97900390625;-1.91162109375;ezq9h;0
40.97900390625;-1.86767578125;ezq9j;0
41.02294921875;-1.91162109375;ezq9k;0
41.02294921875;-1.86767578125;ezq9m;0
40.97900390625;-1.82373046875;ezq9n;0
40.97900390625;-1.77978515625;ezq9p;0
41.02294921875;-1.82373046875;ezq9q;0
41.02294921875;-1.77978515625;ezq9r;0
41.06689453125;-1.91162109375;ezq9s;0
41.06689453125;-1.86767578125;ezq9t;0
41.11083984375;-1.91162109375;ezq9u;0
41.11083984375;-1.86767578125;ezq9v;0
41.06689453125;-1.82373046875;ezq9w;0
41.06689453125;-1.77978515625;ezq9x;0
41.11083984375;-1.82373046875;ezq9y;0
41.11083984375;-1.77978515625;ezq9z;0
40.80322265625;-1.73583984375;ezqb0;0
40.80322265625;-1.69189453125;ezqb1;0
40.84716796875;-1.73583984375;ezqb2;0
40.84716796875;-1.69189453125;ezqb3;0
40.80322265625;-1.64794921875;ezqb4;0
40.80322265625;-1.60400390625;ezqb5;0
40.84716796875;-1.64794921875;ezqb6;0
40.84716796875;-1.60400390625;ezqb7;0
40.89111328125;-1.73583984375;ezqb8;0
40.89111328125;-1.69189453125;ezqb9;0
40.93505859375;-1.73583984375;ezqbb;0
40.93505859375;-1.69189453125;ezqbc;0
40.89111328125;-1.64794921875;ezqbd;0
40.89111328125;-1.60400390625;ezqbe;0
40.93505859375;-1.64794921875;ezqbf;0
40.93505859375;-1.60400390625;ezqbg;0
40.80322265625;-1.56005859375;ezqbh;0
40.80322265625;-1.51611328125;ezqbj;0
40.84716796875;-1.56005859375;ezqbk;0
40.84716796875;-1.51611328125;ezqbm;0
40.80322265625;-1.47216796875;ezqbn;0
40.80322265625;-1.42822265625;ezqbp;0
40.84716796875;-1.47216796875;ezqbq;5
40.84716796875;-1.42822265625;ezqbr;0
40.89111328125;-1.56005859375;ezqbs;0
40.89111328125;-1.51611328125;ezqbt;0
40.93505859375;-1.56005859375;ezqbu;0
40.93505859375;-1.51611328125;ezqbv;0
40.89111328125;-1.47216796875;ezqbw;0
40.89111328125;-1.42822265625;ezqbx;0
40.93505859375;-1.47216796875;ezqby;0
40.93505859375;-1.42822265625;ezqbz;0
40.97900390625;-1.73583984375;ezqc0;0
40.97900390625;-1.69189453125;ezqc1;0
41.02294921875;-1.73583984375;ezqc2;0
41.02294921875;-1.69189453125;ezqc3;5
40.97900390625;-1.64794921875;ezqc4;0
40.97900390625;-1.60400390625;ezqc5;0
41.02294921875;-1.64794921875;ezqc6;0
41.02294921875;-1.60400390625;ezqc7;0
41.06689453125;-1.73583984375;ezqc8;0
41.06689453125;-1.69189453125;ezqc9;0
41.11083984375;-1.73583984375;ezqcb;0
41.11083984375;-1.69189453125;ezqcc;0
41.06689453125;-1.64794921875;ezqcd;0
41.06689453125;-1.60400390625;ezqce;0
41.11083984375;-1.64794921875;ezqcf;0
41.11083984375;-1.60400390625;ezqcg;0
40.97900390625;-1.56005859375;ezqch;0
40.97900390625;-1.51611328125;ezqcj;10
41.02294921875;-1.56005859375;ezqck;0
41.02294921875;-1.51611328125;ezqcm;0
40.97900390625;-1.47216796875;ezqcn;0
40.97900390625;-1.42822265625;ezqcp;0
41.02294921875;-1.47216796875;ezqcq;0
41.02294921875;-1.42822265625;ezqcr;0
41.06689453125;-1.56005859375;ezqcs;0
41.06689453125;-1.51611328125;ezqct;0
41.11083984375;-1.56005859375;ezqcu;0
41.11083984375;-1.51611328125;ezqcv;0
41.06689453125;-1.47216796875;ezqcw;0
41.06689453125;-1.42822265625;ezqcx;0
41.11083984375;-1.47216796875;ezqcy;0
41.11083984375;-1.42822265625;ezqcz;0
41.15478515625;-2.08740234375;ezqd0;0
41.15478515625;-2.04345703125;ezqd1;0
41.19873046875;-2.08740234375;ezqd2;0
41.19873046875;-2.04345703125;ezqd3;0
41.15478515625;-1.99951171875;ezqd4;0
41.15478515625;-1.95556640625;ezqd5;0
41.19873046875;-1.99951171875;ezqd6;0
41.19873046875;-1.95556640625;ezqd7;0
41.24267578125;-2.08740234375;ezqd8;0
41.24267578125;-2.04345703125;ezqd9;0
41.28662109375;-2.08740234375;ezqdb;0
41.28662109375;-2.04345703125;ezqdc;0
41.24267578125;-1.99951171875;ezqdd;0
41.24267578125;-1.95556640625;ezqde;0
41.28662109375;-1.99951171875;ezqdf;0
41.28662109375;-1.95556640625;ezqdg;0
41.15478515625;-1.91162109375;ezqdh;0
41.15478515625;-1.86767578125;ezqdj;0
41.19873046875;-1.91162109375;ezqdk;0
41.19873046875;-1.86767578125;ezqdm;0
41.15478515625;-1.82373046875;ezqdn;0
41.15478515625;-1.77978515625;ezqdp;0
41.19873046875;-1.82373046875;ezqdq;0
41.19873046875;-1.77978515625;ezqdr;0
41.24267578125;-1.91162109375;ezqds;0
41.24267578125;-1.86767578125;ezqdt;0
41.28662109375;-1.91162109375;ezqdu;0
41.28662109375;-1.86767578125;ezqdv;0
41.24267578125;-1.82373046875;ezqdw;0
41.24267578125;-1.77978515625;ezqdx;0
41.28662109375;-1.82373046875;ezqdy;0
41.28662109375;-1.77978515625;ezqdz;0
41.33056640625;-2.08740234375;ezqe0;0
41.33056640625;-2.04345703125;ezqe1;0
41.37451171875;-2.08740234375;ezqe2;0
41.37451171875;-2.04345703125;ezqe3;0
41.33056640625;-1.99951171875;ezqe4;0
41.33056640625;-1.95556640625;ezqe5;0
41.37451171875;-1.99951171875;ezqe6;0
41.37451171875;-1.95556640625;ezqe7;0
41.41845703125;-2.08740234375;ezqe8;0
41.41845703125;-2.04345703125;ezqe9;0
41.46240234375;-2.08740234375;ezqeb;0
41.46240234375;-2.04345703125;ezqec;0
41.41845703125;-1.99951171875;ezqed;0
41.41845703125;-1.95556640625;ezqee;0
41.46240234375;-1.99951171875;ezqef;0
41.46240234375;-1.95556640625;ezqeg;0
41.33056640625;-1.91162109375;ezqeh;0
41.33056640625;-1.86767578125;ezqej;0
41.37451171875;-1.91162109375;ezqek;0
41.37451171875;-1.86767578125;ezqem;0
41.33056640625;-1.82373046875;ezqen;0
41.33056640625;-1.77978515625;ezqep;0
41.37451171875;-1.82373046875;ezqeq;0
41.37451171875;-1.77978515625;ezqer;0
41.41845703125;-1.91162109375;ezqes;0
41.41845703125;-1.86767578125;ezqet;0
41.46240234375;-1.91162109375;ezqeu;0
41.46240234375;-1.86767578125;ezqev;0
41.41845703125;-1.82373046875;ezqew;0
41.41845703125;-1.77978515625;ezqex;0
41.46240234375;-1.82373046875;ezqey;0
41.46240234375;-1.77978515625;ezqez;0
41.15478515625;-1.73583984375;ezqf0;0
41.15478515625;-1.69189453125;ezqf1;0
41.19873046875;-1.73583984375;ezqf2;0
41.19873046875;-1.69189453125;ezqf3;0
41.15478515625;-1.64794921875;ezqf4;0
41.15478515625;-1.60400390625;ezqf5;0
41.19873046875;-1.64794921875;ezqf6;0
41.19873046875;-1.60400390625;ezqf7;0
41.24267578125;-1.73583984375;ezqf8;0
41.24267578125;-1.69189453125;ezqf9;0
41.28662109375;-1.73583984375;ezqfb;0
41.28662109375;-1.69189453125;ezqfc;0
41.24267578125;-1.64794921875;ezqfd;0
41.24267578125;-1.60400390625;ezqfe;0
41.28662109375;-1.64794921875;ezqff;0
41.28662109375;-1.60400390625;ezqfg;0
41.15478515625;-1.56005859375;ezqfh;0
41.15478515625;-1.51611328125;ezqfj;0
41.19873046875;-1.56005859375;ezqfk;0
41.19873046875;-1.51611328125;ezqfm;0
41.15478515625;-1.47216796875;ezqfn;0
41.15478515625;-1.42822265625;ezqfp;0
41.19873046875;-1.47216796875;ezqfq;0
41.19873046875;-1.42822265625;ezqfr;0
41.24267578125;-1.56005859375;ezqfs;0
41.24267578125;-1.51611328125;ezqft;0
41.28662109375;-1.56005859375;ezqfu;0
41.28662109375;-1.51611328125;ezqfv;0
41.24267578125;-1.47216796875;ezqfw;0
41.24267578125;-1.42822265625;ezqfx;0
41.28662109375;-1.47216796875;ezqfy;0
41.28662109375;-1.42822265625;ezqfz;0
41.33056640625;-1.73583984375;ezqg0;0
41.33056640625;-1.69189453125;ezqg1;0
41.37451171875;-1.73583984375;ezqg2;0
41.37451171875;-1.69189453125;ezqg3;0
41.33056640625;-1.64794921875;ezqg4;0
41.33056640625;-1.60400390625;ezqg5;0
41.37451171875;-1.64794921875;ezqg6;0
41.37451171875;-1.60400390625;ezqg7;2
41.41845703125;-1.73583984375;ezqg8;0
41.41845703125;-1.69189453125;ezqg9;0
41.46240234375;-1.73583984375;ezqgb;0
41.46240234375;-1.69189453125;ezqgc;0
41.41845703125;-1.64794921875;ezqgd;0
41.41845703125;-1.60400390625;ezqge;0
41.46240234375;-1.64794921875;ezqgf;0
41.46240234375;-1.60400390625;ezqgg;0
41.33056640625;-1.56005859375;ezqgh;0
41.33056640625;-1.51611328125;ezqgj;0
41.37451171875;-1.56005859375;ezqgk;0
41.37451171875;-1.51611328125;ezqgm;0
41.33056640625;-1.47216796875;ezqgn;0
41.33056640625;-1.42822265625;ezqgp;0
41.37451171875;-1.47216796875;ezqgq;0
41.37451171875;-1.42822265625;ezqgr;0
41.41845703125;-1.56005859375;ezqgs;0
41.41845703125;-1.51611328125;ezqgt;0
41.46240234375;-1.56005859375;ezqgu;0
41.46240234375;-1.51611328125;ezqgv;0
41.41845703125;-1.47216796875;ezqgw;0
41.41845703125;-1.42822265625;ezqgx;0
41.46240234375;-1.47216796875;ezqgy;0
41.46240234375;-1.42822265625;ezqgz;0
41.50634765625;-2.79052734375;ezqh0;0
41.50634765625;-2.74658203125;ezqh1;0
41.55029296875;-2.79052734375;ezqh2;0
41.55029296875;-2.74658203125;ezqh3;0
41.50634765625;-2.70263671875;ezqh4;0
41.50634765625;-2.65869140625;ezqh5;0
41.55029296875;-2.70263671875;ezqh6;0
41.55029296875;-2.65869140625;ezqh7;0
41.59423828125;-2.79052734375;ezqh8;0
41.59423828125;-2.74658203125;ezqh9;0
41.63818359375;-2.79052734375;ezqhb;0
41.63818359375;-2.74658203125;ezqhc;0
41.59423828125;-2.70263671875;ezqhd;0
41.59423828125;-2.65869140625;ezqhe;0
41.63818359375;-2.70263671875;ezqhf;0
41.63818359375;-2.65869140625;ezqhg;0
41.50634765625;-2.61474609375;ezqhh;0
41.50634765625;-2.57080078125;ezqhj;0
41.55029296875;-2.61474609375;ezqhk;0
41.55029296875;-2.57080078125;ezqhm;0
41.50634765625;-2.52685546875;ezqhn;0
41.50634765625;-2.48291015625;ezqhp;0
41.55029296875;-2.52685546875;ezqhq;0
41.55029296875;-2.48291015625;ezqhr;0
41.59423828125;-2.61474609375;ezqhs;0
41.59423828125;-2.57080078125;ezqht;0
41.63818359375;-2.61474609375;ezqhu;0
41.63818359375;-2.57080078125;ezqhv;0
41.59423828125;-2.52685546875;ezqhw;0
41.59423828125;-2.48291015625;ezqhx;0
41.63818359375;-2.52685546875;ezqhy;0
41.63818359375;-2.48291015625;ezqhz;0
41.68212890625;-2.79052734375;ezqj0;0
41.68212890625;-2.74658203125;ezqj1;0
41.72607421875;-2.79052734375;ezqj2;0
41.72607421875;-2.74658203125;ezqj3;0
41.68212890625;-2.70263671875;ezqj4;0
41.68212890625;-2.65869140625;ezqj5;0
41.72607421875;-2.70263671875;ezqj6;0
41.72607421875;-2.65869140625;ezqj7;0
41.77001953125;-2.79052734375;ezqj8;0
