latitude;longitude;species
42.016020;-4.662119;2495696
41.314563;2.052383;2495696
41.314563;2.052383;2495455
41.382585;2.184061;2495414
43.348960;-1.792598;2495708
41.301217;2.086372;2495455
40.786512;-3.667062;2475443
41.303538;-7.610993;2475443
41.381752;2.186301;2495414
41.352523;2.115297;2495414
38.643573;-9.240854;2495414
38.643573;-9.240854;2498415
41.683756;-7.575677;5231918
41.683756;-7.575677;2478523
41.683756;-7.575677;2477968
38.514075;-8.235749;5231918
38.514075;-8.235749;2498415
38.514075;-8.235749;2475443
38.514075;-8.235749;2495455
38.514075;-8.235749;2495696
39.766875;-8.162571;2475532
39.766875;-8.162571;2474051
38.505452;-8.280413;5231918
38.505452;-8.280413;2495696
38.891567;-8.938751;2474156
38.505452;-8.280413;2475443
38.505452;-8.280413;2474156
40.045160;-8.602198;2495696
38.505452;-8.280413;2498415
40.045160;-8.602198;2477968
40.180344;-8.687408;2495696
40.180344;-8.687408;2495414
38.808948;-8.918066;2495414
38.808948;-8.918066;2475443
38.808948;-8.918066;2477968
38.808948;-8.918066;2474156
38.756786;-9.107988;2495696
38.756786;-9.107988;2495414
41.840793;-5.594144;2480193
41.840793;-5.594144;5231918
38.784084;-9.211134;2495696
38.784084;-9.211134;2495414
41.840793;-5.594144;2495455
41.840793;-5.594144;2474921
41.840793;-5.594144;2474156
41.840793;-5.594144;2474051
39.740735;-8.203019;2495455
41.840793;-5.594144;2498415
41.840793;-5.594144;2495708
38.820476;-9.223248;2495696
38.820476;-9.223248;2495455
38.231760;-8.206572;2475443
37.819739;-8.093979;2495696
38.466028;-8.292936;2475532
38.466028;-8.292936;2477968
38.466028;-8.292936;2496464
38.466028;-8.292936;2495708
41.710417;-7.632901;2498415
41.671182;-7.646040;5231918
41.671182;-7.646040;2477968
41.671182;-7.646040;2478523
38.704301;-9.255331;2495455
38.704301;-9.255331;2495414
38.704301;-9.255331;2495708
38.704301;-9.255331;5231918
38.704301;-9.255331;2477968
41.722983;-7.562492;2478523
41.722983;-7.562492;5231918
38.470344;-8.270619;2475443
38.470344;-8.270619;5231918
38.470344;-8.270619;2474156
41.710417;-7.632901;5231918
37.804266;-7.633438;2475443
37.804266;-7.633438;2495455
37.804266;-7.633438;2495696
37.804266;-7.633438;2498415
37.804266;-7.633438;2495708
37.804266;-7.633438;2495414
37.804266;-7.633438;2474051
41.840793;-5.594144;2475443
41.840793;-5.594144;2474156
41.476110;-6.053338;5231918
41.840793;-5.594144;2498415
41.840793;-5.594144;2474921
41.476110;-6.053338;2495696
41.476110;-6.053338;2495455
41.476110;-6.053338;2475443
41.476110;-6.053338;2498415
41.840793;-5.594144;2495414
41.840793;-5.594144;2474051
41.476110;-6.053338;2495414
41.840793;-5.594144;2495414
41.840793;-5.594144;2495696
38.530601;-8.018662;2475443
41.500542;-7.540827;5231918
41.542088;-7.384014;2495696
41.500542;-7.540827;2478523
41.500542;-7.540827;2475443
41.542088;-7.384014;5231918
41.542088;-7.384014;2495455
41.542088;-7.384014;2475443
41.542088;-7.384014;2474051
41.542088;-7.384014;2495708
41.542088;-7.384014;2477968
41.500542;-7.540827;2495471
41.542088;-7.384014;2498415
41.542088;-7.384014;2478523
38.666405;-7.522935;5231918
38.666405;-7.522935;2495696
40.576869;-4.152510;2495455
41.458359;-4.861922;2498415
41.785361;-8.868885;2495455
36.986855;-4.317756;5231918
36.986855;-4.317756;2495455
36.986855;-4.317756;2498415
38.656485;-9.233419;2495414
37.834013;-0.774236;2475532
37.834013;-0.774236;2495696
37.834013;-0.774236;2478523
37.834013;-0.774236;2495455
41.289190;-7.744288;2495708
38.663983;-9.198496;2495696
38.709695;-9.206055;2495414
38.709695;-9.206055;2495455
38.709695;-9.206055;2495696
41.197144;-8.686591;2495455
36.907973;-4.760256;2475443
36.907973;-4.760256;2495455
41.197144;-8.686591;2495414
41.197144;-8.686591;2495696
36.907973;-4.760256;2498415
36.907973;-4.760256;2495414
36.907973;-4.760256;2495696
38.663983;-9.198496;2495414
36.241574;-5.825404;2475443
36.241574;-5.825404;2495696
36.241574;-5.825404;2474156
36.241574;-5.825404;9752149
36.241574;-5.825404;2498415
36.241574;-5.825404;2474051
36.241574;-5.825404;2475365
36.241574;-5.825404;2495708
41.545268;-7.668478;2498415
41.441518;2.102187;8012314
41.441518;2.102187;2495414
41.441518;2.102187;2478523
41.441518;2.102187;2477968
41.441518;2.102187;2498415
40.362752;-3.489275;2495414
42.797888;-1.817121;5231918
37.126210;-6.498815;2495696
42.797888;-1.817121;2495414
43.065439;-3.474512;5231918
41.441518;2.102187;2477968
41.441518;2.102187;2495455
41.441518;2.102187;2495414
37.074059;-6.376440;2475443
37.206964;-6.184171;2475443
37.074059;-6.376440;2474156
37.074059;-6.376440;2495696
41.441518;2.102187;8012314
41.441518;2.102187;2477968
37.074059;-6.376440;2498415
37.139314;-6.313931;2475443
37.074059;-6.376440;2474051
41.441518;2.102187;2495455
41.441518;2.102187;2478523
41.441518;2.102187;2495414
37.115979;-6.037674;2475443
37.115979;-6.037674;2495696
40.426075;-8.266472;2495708
36.672825;-4.456029;2475443
36.672825;-4.456029;2495696
36.672825;-4.456029;2495414
41.441518;2.102187;2495455
37.281454;-5.222497;2475443
37.281454;-5.222497;2495708
37.281454;-5.222497;2498415
37.281454;-5.222497;2474921
37.281454;-5.222497;2474051
37.044251;-6.568751;2475443
37.126244;-6.485710;2495696
41.545268;-7.668478;2474156
37.044251;-6.568751;2498415
41.545268;-7.668478;5231918
41.441518;2.102187;2475443
41.441518;2.102187;2495455
41.572780;-4.042625;2475443
38.704337;-9.329678;2498415
41.613284;-3.964219;2495414
41.613284;-3.964219;2495696
41.603016;-3.930101;2495455
41.598844;-4.122491;2498415
41.598844;-4.122491;2478523
41.667357;-3.692050;2495414
43.292248;-1.973430;8012314
40.876667;-3.727009;2474051
40.964099;-8.179016;2495455
42.481498;-1.973577;2498415
38.718181;-9.154991;2495414
39.359351;-9.408959;2495696
39.359351;-9.408959;2495414
40.454915;-7.692634;2474156
40.454915;-7.692634;5231918
40.075297;-2.141857;2495455
41.640271;-7.949467;2474051
43.065231;-3.533757;2477968
43.065231;-3.533757;5231918
40.075297;-2.141857;2477968
40.075297;-2.141857;2495414
40.075297;-2.141857;8012314
36.694314;-3.469111;2498415
37.679133;-7.838852;2496464
37.679133;-7.838852;2474051
37.679133;-7.838852;2495414
37.679133;-7.838852;2495696
41.622139;-3.829765;2495414
37.622322;-7.665152;2475443
37.622322;-7.665152;2495414
37.622322;-7.665152;2474051
36.724589;-3.569806;2495708
36.724589;-3.569806;2498415
38.530601;-8.018662;2475443
38.530601;-8.018662;2495696
40.199264;-5.251270;5231918
40.199264;-5.251270;2495455
40.199264;-5.251270;2477968
37.224804;-8.671769;2495696
40.199264;-5.251270;2478523
37.242296;-8.769122;2495455
37.242296;-8.769122;2474051
37.121009;-7.635863;2495414
38.535187;-7.969653;2475443
39.714579;-8.243437;2477968
39.714579;-8.243437;2495455
37.121009;-7.635863;2495696
39.714579;-8.243437;2478523
39.758262;-8.208066;2495708
39.758262;-8.208066;2477968
41.063215;-0.190176;2495696
37.251122;-8.725290;2495455
37.251122;-8.725290;2495708
41.063215;-0.190176;2475443
37.251122;-8.725290;2495414
37.251122;-8.725290;2495696
37.180882;-8.705904;2477968
37.198443;-8.710745;2474051
37.198443;-8.710745;2495708
41.299075;-7.746904;2495696
41.299075;-7.746904;2495414
36.672825;-4.456029;2475443
36.672825;-4.456029;2495696
36.672825;-4.456029;2498415
36.974721;-4.868917;2495708
36.974721;-4.868917;2495414
39.670882;-8.278767;5231918
39.670882;-8.278767;2495696
39.670882;-8.278767;2495455
37.150603;-8.562609;2475443
39.670882;-8.278767;2477968
41.816671;-7.788073;2495455
41.816671;-7.788073;5231918
41.764974;-7.750318;2495696
41.764974;-7.750318;2495455
41.764974;-7.750318;5231918
41.764974;-7.750318;2495708
36.713018;-5.132117;2475443
36.713018;-5.132117;2495455
41.764974;-7.750318;2478523
41.764974;-7.750318;2477968
41.764974;-7.750318;2498415
41.764974;-7.750318;2474051
42.635443;-0.554359;2477872
42.635443;-0.554359;2495696
42.635443;-0.554359;5231918
37.776088;-1.397066;2495696
42.635443;-0.554359;8012314
42.635443;-0.554359;2478523
42.635443;-0.554359;2477968
37.776088;-1.397066;2478523
37.776088;-1.397066;2495414
37.776088;-1.397066;2474051
42.963984;-1.679047;2477968
36.724589;-3.569806;2474156
36.724589;-3.569806;2475443
36.724589;-3.569806;2495696
36.532677;-4.634342;2475443
36.532677;-4.634342;2495414
36.532677;-4.634342;2498415
41.766078;-7.438484;2475532
41.766078;-7.438484;2495696
41.766078;-7.438484;2478523
41.766078;-7.438484;5231918
41.766078;-7.438484;2495414
41.766078;-7.438484;2477968
41.766078;-7.438484;2477950
38.530601;-8.018662;2495696
38.382067;-7.698172;2474156
38.382067;-7.698172;2475443
38.382067;-7.698172;2495696
41.319511;-8.734732;2495455
38.377685;-7.688128;2474156
38.377685;-7.688128;2498415
38.377685;-7.688128;2495455
38.377685;-7.688128;2475443
39.404500;-9.206672;2475532
39.404500;-9.206672;2475532
38.649146;-9.239073;2495696
38.649146;-9.239073;2495455
41.136738;-8.662477;2495455
41.136738;-8.662477;2495414
41.535077;-5.377507;2495696
41.535077;-5.377507;5231918
41.535077;-5.377507;2475443
41.535077;-5.377507;2495708
41.535077;-5.377507;2498415
41.535077;-5.377507;2477968
41.535077;-5.377507;2495455
43.420027;-3.468719;2477968
37.074059;-6.376440;2475443
38.596782;-8.093919;5231918
38.596782;-8.093919;2495696
38.596782;-8.093919;2495414
38.596782;-8.093919;2477950
37.074059;-6.376440;2498415
38.384547;-7.708304;2498415
38.384547;-7.708304;2495414
38.383273;-7.731903;2495455
38.383273;-7.731903;2474051
37.074059;-6.376440;2495414
37.074059;-6.376440;2474156
37.640403;-7.661548;2495414
37.659814;-7.677758;5231918
37.659814;-7.677758;2475443
37.659814;-7.677758;2495455
37.659814;-7.677758;2495696
37.659814;-7.677758;2474051
37.556486;-7.528532;2475443
37.556486;-7.528532;2474051
37.556486;-7.528532;2495708
37.693295;-7.656194;2474051
38.398048;-7.716608;2475443
38.398048;-7.716608;2495696
42.837713;-1.667197;2495696
38.498273;-7.798963;2475443
38.498273;-7.798963;2474156
38.498273;-7.798963;2495696
38.498273;-7.798963;2480193
42.837713;-1.667197;2495414
38.498273;-7.798963;5228228
40.829349;0.745525;2498415
38.512364;-8.029271;2495455
38.512364;-8.029271;2475532
38.522057;-8.026763;2477968
41.959050;-8.743744;2475532
37.716078;-7.839217;2474156
37.716078;-7.839217;2480193
41.959050;-8.743744;2495455
41.959050;-8.743744;2495696
41.959050;-8.743744;2478523
41.959050;-8.743744;2477968
37.716078;-7.839217;2474051
37.716078;-7.839217;2495455
37.716078;-7.839217;2474921
41.959050;-8.743744;2495414
41.959050;-8.743744;2474051
37.636733;-7.603869;2495455
37.636733;-7.603869;2474051
42.997993;-3.749170;2495455
42.997993;-3.749170;5231918
42.997993;-3.749170;2478523
42.997993;-3.749170;2477968
36.839987;-5.389310;2495696
36.839987;-5.389310;2495414
36.839987;-5.389310;2495455
39.525113;-8.429409;2495696
41.328062;-8.673154;2478523
42.854826;-3.755951;2495455
41.328062;-8.673154;2477968
41.906445;-7.899004;2495696
42.854826;-3.755951;2477968
42.854826;-3.755951;2478523
41.906445;-7.899004;2495708
36.579833;-4.884367;2495455
41.488608;-4.652624;2498415
41.488608;-4.652624;2474921
41.844885;-7.921915;5231918
41.319511;-8.734732;2478523
41.844885;-7.921915;2478523
40.498924;-7.586650;2495708
40.381773;-5.775161;2477968
40.381773;-5.775161;2495471
40.381773;-5.775161;2478523
40.369003;-5.744166;2475443
40.164916;-6.084014;2475443
40.164916;-6.084014;5231918
40.164916;-6.084014;2498415
42.970029;-1.999997;2478523
42.970029;-1.999997;2478523
42.970029;-1.999997;8012314
40.367016;-3.530710;2495455
40.367016;-3.530710;2495696
42.970029;-1.999997;5231918
40.523391;-7.637923;5231918
40.523391;-7.637923;2474156
40.523391;-7.637923;2495455
40.523391;-7.637923;2475443
42.970029;-1.999997;2478523
40.523391;-7.637923;8012314
40.402598;-3.668028;2495455
40.402598;-3.668028;2495414
40.523391;-7.637923;2478523
40.523391;-7.637923;2477968
40.523391;-7.637923;2498415
37.977749;-8.046594;5228228
43.035905;-1.470313;2477872
41.441518;2.102187;2495455
41.441518;2.102187;2478523
41.441518;2.102187;2477968
43.041369;-1.867046;2495455
41.441518;2.102187;2495414
41.398329;-7.605103;2495455
38.731958;-8.897080;2495696
41.398329;-7.605103;2475443
41.398329;-7.605103;2495696
41.398329;-7.605103;5231918
38.731958;-8.897080;2495414
40.373523;-3.527577;2475443
40.373523;-3.527577;2495455
40.373523;-3.527577;2495696
41.398329;-7.605103;2498415
41.398329;-7.605103;2478523
41.398329;-7.605103;8012314
40.869589;-3.764877;5231918
40.869589;-3.764877;2478523
40.869589;-3.764877;2477968
42.970029;-1.999997;2477872
37.967350;-8.175478;5228228
39.753643;-8.134789;2475532
39.705680;-8.192935;5231918
37.528255;-8.759794;2475443
37.528255;-8.759794;2495696
37.528255;-8.759794;2495414
41.689078;-8.770673;2475532
41.689078;-8.770673;2495455
41.689078;-8.770673;2478523
41.689078;-8.770673;2495696
43.607640;-8.157505;2495455
42.811254;-1.649237;2495696
42.811254;-1.649237;2495414
37.079490;-8.668674;2475443
37.079490;-8.668674;2495414
37.079490;-8.668674;2495696
37.500006;-8.791155;2495414
37.480988;-8.767304;2474156
37.480988;-8.767304;2475443
37.480988;-8.767304;2495696
37.480988;-8.767304;2495414
43.018015;-1.432772;2495455
42.987841;-1.149579;2477927
42.987841;-1.149579;2477968
43.034957;-1.540210;2477872
43.034957;-1.540210;2495455
41.297778;-8.368774;2498415
38.744283;-8.976549;2495414
42.986567;-1.490407;2478523
42.986567;-1.490407;2477927
37.124926;-8.608818;2498415
42.597766;-1.353636;2475443
42.597766;-1.353636;2474051
40.847972;-8.634712;2474156
38.148058;-0.675809;2496464
38.148058;-0.675809;2495414
38.148058;-0.675809;2498415
37.965462;-8.086147;2474156
37.965462;-8.086147;2495696
37.965462;-8.086147;2475443
37.965462;-8.086147;2495455
37.965462;-8.086147;2495414
37.965462;-8.086147;5228228
37.965462;-8.086147;2474051
37.965462;-8.086147;2498415
41.775312;0.757263;2495455
41.775312;0.757263;2474156
41.775312;0.757263;2498415
41.775312;0.757263;2475443
41.884771;0.585151;2495455
41.884771;0.585151;2478523
41.719952;0.970906;2495696
41.719952;0.970906;2495455
40.321420;-3.743312;2474051
40.321420;-3.743312;2478523
40.321420;-3.743312;2495455
37.818260;-8.104992;5228228
37.791066;-8.052292;2474051
37.791066;-8.052292;2475365
37.791066;-8.052292;5228228
37.791066;-8.052292;2495414
37.791066;-8.052292;2475443
37.791066;-8.052292;2480193
37.657223;-7.810399;2498415
37.657223;-7.810399;2474051
40.419508;-3.714280;2495455
40.419508;-3.714280;2478523
39.462406;-8.466548;2495414
41.507565;0.642539;2475365
41.240787;-6.669420;5231918
41.454146;0.421633;8012314
41.454146;0.421633;2475443
41.240787;-6.669420;2474051
41.240787;-6.669420;2475443
41.240787;-6.669420;2495455
41.192364;-6.720543;5231918
42.435018;1.207691;2477872
42.435018;1.207691;5231918
41.192364;-6.720543;2498415
42.435018;1.207691;2477968
38.820476;-9.223248;2495455
38.820476;-9.223248;2495696
38.820476;-9.223248;2495414
38.820476;-9.223248;2477968
42.457281;1.179593;5231918
39.608680;-8.357736;2495414
42.457281;1.179593;2495455
42.457281;1.179593;2478523
42.457281;1.179593;2474051
41.016174;0.935361;2495455
41.319511;-8.734732;2495455
41.319511;-8.734732;2495696
41.507143;0.523815;5231918
41.507143;0.523815;2475443
41.507143;0.523815;2495455
41.319511;-8.734732;2495414
43.022266;-2.474413;2478523
41.507143;0.523815;2495708
41.507143;0.523815;2498415
39.608680;-8.357736;2475532
41.421845;0.445751;2475443
41.420461;0.420624;2475443
41.420461;0.420624;2474051
41.420461;0.420624;2498415
41.420461;0.420624;2495455
39.431907;-6.198609;2498415
39.431907;-6.198609;2475365
39.431907;-6.198609;2474921
39.431907;-6.198609;2475443
39.431907;-6.198609;2474051
41.544529;-7.605522;2495696
41.544529;-7.605522;2477968
41.544529;-7.605522;2478523
41.544529;-7.605522;2498415
39.431907;-6.198609;2474156
39.431907;-6.198609;5231918
41.388594;-1.604176;2478523
41.388594;-1.604176;2495455
40.321420;-3.743312;2495414
38.700521;-9.257457;2495455
38.700521;-9.257457;2495414
38.700521;-9.257457;2495708
38.692430;-7.326153;2475443
41.608351;-8.494502;2498415
38.200283;-7.992339;2480193
42.414512;-1.581482;2475443
38.200283;-7.992339;5228228
42.414512;-1.581482;5231918
42.414512;-1.581482;2498415
42.414512;-1.581482;2474051
42.368564;-1.788926;2495455
42.368564;-1.788926;2495696
38.169519;-7.846320;2475443
41.545268;-7.668478;5231918
38.657633;-9.243579;2495696
38.657633;-9.243579;2495708
41.545268;-7.668478;2498415
38.657633;-9.243579;2495414
42.496134;-1.569017;2475443
38.214615;-7.803833;2495696
38.161096;-8.062012;2498415
42.778330;-1.576045;2474051
38.161096;-8.062012;2475443
38.161096;-8.062012;2495696
38.891567;-8.938751;2495414
41.407587;-8.511765;2495696
41.407587;-8.511765;2495455
41.407587;-8.511765;2478523
41.407587;-8.511765;2498415
37.725609;-7.829883;2475443
37.725609;-7.829883;2495455
37.725609;-7.829883;2495696
37.725609;-7.829883;2498415
37.725609;-7.829883;2474051
43.385714;-8.405303;2478523
43.385714;-8.405303;2495414
38.660552;-7.330269;2495696
38.660552;-7.330269;2474156
38.660552;-7.330269;2498415
38.764363;-7.302293;2495696
38.764363;-7.302293;2475443
38.692544;-9.422536;2495414
38.692544;-9.422536;2495696
38.014025;-1.128051;2495696
38.014025;-1.128051;2495455
38.787994;-7.392597;2495455
38.014025;-1.128051;2474051
38.014025;-1.128051;2495414
40.548974;-3.797493;2477968
40.548974;-3.797493;2495455
38.014025;-1.128051;2495455
38.014025;-1.128051;2495696
38.764363;-7.302293;2495414
38.764363;-7.302293;2474051
38.681066;-7.336582;2477968
36.965529;-2.207007;2495696
36.965529;-2.207007;2498415
42.778330;-1.576045;2475443
42.778330;-1.576045;5231918
42.778330;-1.576045;2474051
40.927026;-5.339055;5231918
